	Annual Income	Tax Liens	Number of Open Accounts	Years of Credit History	Maximum Open Credit	Number of Credit Problems	Months since last delinquent	Bankruptcies	Current Loan Amount	Current Credit Balance	Monthly Debt	Credit Score	Home Mortgage	Rent	Own Home	Have Mortgage	10+ years	2 years	3 years	< 1 year	5 years	1 year	4 years	6 years	7 years	8 years	9 years	debt consolidation	other	home improvements	business loan	buy a car	medical bills	major purchase	take a trip	buy house	small business	wedding	moving	educational expenses	vacation	renewable energy	Short Term	Long Term	Credit Default
0	0.6794292922267043	0.0	2.318277888686187e-05	6.800281806812816e-05	0.6320861939432512	0.0	0.0	0.0	0.23503473994796795	0.2888033317795629	0.013701022322135365	0.0025423780845925184	0.0	0.0	3.863796481143645e-07	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.863796481143645e-07	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.863796481143645e-07	0.0	0.0
1	0.6483120755229205	0.0	1.8971086579865678e-05	4.698992214397499e-05	0.6717953620800895	1.4593143522973597e-06	6.420983150108383e-05	1.4593143522973597e-06	0.20723723116974804	0.2918263876006645	0.01647711835178949	0.0010156827891989624	0.0	1.4593143522973598e-07	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.4593143522973598e-07	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.4593143522973598e-07	0.0	0.0
2	0.943397688690377	0.0	1.619984010801712e-05	2.3327769755544653e-05	0.2975910627842745	3.239968021603424e-06	0.00012959872086413697	0.0	0.07003190878695802	0.1285052316568458	0.0045683549104608276	0.0011874482799176548	1.619984010801712e-07	0.0	0.0	0.0	1.619984010801712e-07	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.619984010801712e-07	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.619984010801712e-07	0.0	0.0
3	0.0	0.0	8.50681294456588e-06	2.296839495032788e-05	0.9437266877410135	0.0	0.0	0.0	0.16268003734540562	0.2877004137852181	0.011983972735657183	0.0	1.0633516180707351e-07	0.0	0.0	0.0	0.0	0.0	1.0633516180707351e-07	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0633516180707351e-07	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0633516180707351e-07	0.0	0.0
4	0.8287348860091617	0.0	4.3301524450937715e-06	7.938612816005248e-06	0.5045305989083976	0.0	0.0	0.0	0.2399048792996786	0.032676052042751785	0.004999882689934942	0.00053766059526581	0.0	7.216920741822953e-08	0.0	0.0	0.0	0.0	0.0	0.0	0.0	7.216920741822953e-08	0.0	0.0	0.0	0.0	0.0	7.216920741822953e-08	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	7.216920741822953e-08	0.0	0.0
5	0.928141939752623	0.0	1.3375270858566944e-05	1.7387852116137025e-05	0.2925809634301845	0.0	0.0	0.0	0.18291403105982681	0.13848138126766743	0.017711945217709996	0.0007551883700144721	0.0	1.0288669891205342e-07	0.0	0.0	0.0	0.0	0.0	0.0	1.0288669891205342e-07	0.0	0.0	0.0	0.0	0.0	0.0	1.0288669891205342e-07	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0288669891205342e-07	0.0	0.0
6	0.009106992457706905	0.0	1.1999383965725115e-07	2.9998459914312784e-07	0.004161746340832441	0.0	7.799599577721324e-07	0.0	0.9999486538109396	0.0015526002913251724	0.00014723244125944716	7.189630892796964e-06	9.999486638104262e-10	0.0	0.0	0.0	9.999486638104262e-10	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	9.999486638104262e-10	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	9.999486638104262e-10	0.0
7	0.01398372862534032	0.0	7.999192643242939e-08	1.199878896486441e-07	0.002315046342880939	0.0	3.1996770572971757e-07	0.0	0.9998990704063766	0.0009595931484742271	0.00015498435746283195	7.439249158215934e-06	0.0	9.998990804053674e-10	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	9.998990804053674e-10	0.0	9.998990804053674e-10	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	9.998990804053674e-10	0.0	0.0
8	0.0	0.0	1.7045663439328692e-05	2.7273061502925905e-05	0.3840047059611968	0.0	0.0	0.0	0.8671981274758472	0.31506920206864497	0.0352021359461203	0.0	0.0	0.0	2.8409439065547823e-07	0.0	0.0	2.8409439065547823e-07	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.8409439065547823e-07	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.8409439065547823e-07	0.0	0.0
9	0.8202572641316035	0.0	1.8474838844092237e-05	1.4353528640410121e-05	0.3452918957131848	0.0	2.8422828990911134e-05	0.0	0.39891156260453864	0.22038777371262583	0.01579030264590068	0.000993377873232344	0.0	1.4211414495455567e-07	0.0	0.0	1.4211414495455567e-07	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.4211414495455567e-07	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.4211414495455567e-07	1.0
